id,cc_cons
8544,9200.941206479489
3020,7265.883861950863
4236,4378.077485917649
3020,3316.6161563679384
19449,1822.7612879730218
26846,3725.951784382125
11975,4475.865909630511
3020,6531.362929050241
28687,5014.410593522865
29087,3280.565255997778
29365,2354.7040908723643
20672,4300.053100948323
16727,6890.550389954227
18892,4291.183828536253
12855,4001.646218775583
29365,11861.195129533244
29365,2319.4018282092075
3020,6179.755679716187
5748,4260.748763642234
5913,4139.6478363011665
3020,3146.3246005491446
29365,6660.187810358088
26927,5561.524782776098
14235,4229.233276185736
25436,1877.8974483270877
4958,4839.475963220304
20024,3788.589467587394
28473,1732.9828988920922
25276,2990.5384797467236
7322,4994.867606790281
29365,3067.5889653374593
22292,5273.596758426842
10622,7124.9109411290465
27302,4501.106502731518
11850,5761.140817367051
8887,5686.994642697556
17781,5352.838353948922
3020,2799.986190404579
28079,7657.178729195725
29365,3283.79039450706
21912,4842.32211592712
29365,6471.7758922910425
9997,3128.984027373515
29365,6227.719657265836
23655,2871.2519570226527
3988,9172.595426353035
29365,4188.9115337079875
8413,4493.258376999727
20056,2431.8641260070613
18998,3649.258015124814
4467,7840.263830059539
5718,7191.926113922203
4310,6065.172484388918
3020,2521.002986518893
3591,4121.683343679735
6509,4480.823873090497
7017,2111.9049355678626
3122,5308.063669752238
3020,3557.852448326527
17364,4242.9887062194975
16312,3359.985134315214
22211,3337.7791962921306
27105,2744.1417540449675
8126,2912.3624920188163
24781,3287.169038471126
12392,4900.779230812636
7542,4619.967388668314
26471,2697.821085489579
14355,2916.925252337646
15116,5286.862424594089
3020,7494.450090781966
14413,7282.87048860078
29365,4977.825391117427
14774,10612.480577856186
29365,3799.2085934570396
3020,4527.098582693453
21180,4097.549056001201
3020,4427.79741441246
24093,7048.412617927426
15835,9445.24455614208
6761,2002.077438755451
29365,8894.792398823634
17298,3133.7615172385294
29365,7069.820330897572
4808,6333.303617472557
20774,7695.716692303895
20388,7739.412143826014
11790,2587.0324756076448
29126,5214.942720798455
10471,9274.574513097881
13768,4466.773524822911
21204,11535.18462674627
28684,8706.015682683068
3020,2571.219542491033
29161,4993.41926011126
28760,2941.3069530883176
4408,2224.0917948627703
28079,4598.477328204843
13150,6916.112462066438
24398,4879.924117745951
29365,5022.939875500737
3020,7246.435369154029
13575,5736.6434523092985
9389,3226.8748721190796
11825,5760.793701943907
6600,5195.378481265171
15285,2604.1169488283745
16759,3678.958500380225
3020,5034.035336791789
3020,3889.446285349773
29365,5596.508647918554
13198,2350.3939452136296
3020,11255.405598030236
16324,2999.767920816755
27920,6965.638316596892
29365,4666.49953985452
20967,4265.028765132795
7678,5695.971286267309
27978,7900.048634836602
27280,2942.2895926826604
29365,4675.790107757476
29365,7040.2077697574605
19730,9447.007127832301
5014,6189.387590957552
8641,6772.888076754254
24392,5667.156947991647
17543,6326.306670243384
20927,3956.997169620889
29365,5607.316272422142
17986,2412.9721657830178
24113,7219.949659900684
3020,5033.430994268458
3028,1195.4283613999169
11806,3830.3530544490836
18965,6088.752167431778
29365,8082.132365588605
3020,4864.802238252163
24430,4463.437960192022
21940,2753.7639712537516
13477,6444.44970935967
27092,4483.810830281973
11032,5334.802536898092
20086,4948.131132789225
20993,3643.3315436546773
6463,4069.566920900804
7245,5113.60577653802
7159,8235.093573433622
14390,6109.343656172688
19067,9762.117525382504
28504,4052.9329892341566
3219,2927.466292999111
3020,4240.130239781348
22533,2867.873551853748
18980,9690.075011276394
26567,9441.271088399631
5970,2486.0899973409296
3020,8147.408872347596
5360,3022.611051761848
24652,2255.603622776717
3149,11054.56610270162
7093,5654.089498579801
22807,6073.439075631697
20479,2187.744045657391
3495,7343.451067986677
11161,6488.218556311128
25616,7798.02586816206
29365,4004.5635711045807
27630,3570.1317618793346
10764,5539.066514790021
29365,4911.06548183503
3217,3933.7541626113825
19733,6399.636239720477
15739,5462.804117828416
6374,7166.316292845602
27808,5377.1873986926275
18320,4161.1536741463415
7957,7169.294583537138
10911,8606.538331350834
20292,2961.0829735197044
13807,8154.0443735780955
28161,3532.286727880059
10618,7884.505985375397
9420,4466.008028860318
10644,2752.5797177399277
17097,4897.711120574085
23245,4614.14068895381
6706,3362.850957847987
25349,2717.4479006671377
14148,1517.7857939348432
10184,5450.322417207756
29365,8146.342558000997
4947,3617.489982868796
29365,4501.161323057251
18191,8067.386032659446
12436,2480.5143390795147
12324,3440.3658978877743
29365,3690.2299404966707
13518,11120.519410948757
18626,5398.15444453066
12239,2353.612562145978
3020,6804.900701774052
29365,2942.533282147803
9036,5157.726757466889
3020,4778.464245694009
24675,2241.872769806187
8522,2418.555094940461
7438,3030.2199823263577
12574,1466.3843050723053
3020,7741.369562516104
29365,4697.018602706846
3727,8720.174607230192
12362,5344.7842036376705
17636,3674.5171378320283
11016,3538.7751246962684
27244,5143.68171256576
6279,3537.4079324730824
28425,4448.724835735658
3020,3769.6788113478256
10483,2151.8188536606754
6831,8999.275804876946
8739,4566.297866129703
7852,4630.448507863008
13069,5000.984647252946
29365,4892.528127682421
19096,4605.601800371709
19984,3236.549264718803
28882,6795.743695792704
18106,2729.7758830194994
27521,5412.472082636206
4603,4679.534786612544
11306,6854.612858032483
5892,5505.530121336237
29365,4296.4053256506495
14771,7035.738196686425
3020,10927.738075312474
26209,5079.40180503108
13731,3153.6609166632734
21642,3274.0110479587156
10888,1937.9584907402718
5702,7758.1705507162
17756,3682.622098453887
27459,4550.89597455329
17713,6863.278915656172
24478,5454.361125375241
15145,2204.7782733289273
3020,2445.5990908652466
24490,4988.402288571487
7155,1855.1690422628722
15823,5985.431886795653
23094,2413.6301926681117
13950,3626.0113698726122
3643,4569.74143921103
16746,3674.9487396731693
4264,9883.041522178157
10549,6887.522567372324
12471,3268.1054470920885
29365,2286.6056694737817
3020,4917.598164472825
20486,5921.39169724225
5072,4697.901351911182
5262,6109.452938974776
8037,2164.835289166526
3020,2797.297286417804
7085,5336.345562473463
23796,11333.736398224562
24273,6710.21595463575
13249,6570.263357119987
20987,6024.805921810657
15137,5307.948868026256
27626,5357.170347995407
13041,5188.922598083449
17453,2950.883184630564
23536,5199.6298320593805
29296,5412.9722348861205
3020,11037.526111751122
23271,3424.2361464139944
29365,4449.4411077535715
3288,7723.203021839526
6234,5495.617751646181
28083,6670.450391385839
12487,3942.5348913229786
13724,8637.585856645612
6816,5785.857542163703
3020,7870.697804824349
29365,9096.301589998076
12275,8198.329940585862
17147,3267.0154477160436
17795,2495.4078799611625
17761,3816.4438544227764
6585,11759.40725355006
3020,5289.145050002311
29365,8514.776576540104
3533,3875.433210587838
29365,7116.752702570799
29365,5846.174946410828
10855,3455.6273248950847
29365,1909.927085826051
10522,6594.848331944502
25665,3439.766598180061
29365,4163.45565580254
8297,4052.994323613397
25388,5293.189166832282
21766,4793.818108014874
28562,2357.942362336131
3020,8917.803899110264
22711,6184.568305515478
29302,4679.124912758322
6745,3152.8830950250504
20155,11985.052296500471
26461,4157.566003190795
3020,6358.216514341427
19560,2710.20477519052
3020,2867.8854069049166
12339,3924.4704565292122
29365,5668.789248218444
23861,7259.333999650687
4206,2218.7074375268903
7250,4422.171880184219
3724,6395.945085891879
15164,5031.5467517596335
8448,4897.289003615317
24580,3186.8556039067357
27112,5750.245405663807
9832,2015.8565194792604
7641,6364.1372906149245
3020,3955.836827029771
4385,7602.2296483154805
5552,6942.628944313459
8300,2685.94276016895
12020,6531.3910409418095
14495,2545.8203927744144
19469,10125.537489150905
26781,4090.6416789535483
26023,9498.908146286873
7544,3210.897082683335
21567,5648.465147117077
3020,5272.166353455391
6327,2132.566442405689
28076,8177.870096886916
26211,8570.211564490075
15656,2924.2164301930025
11613,4953.348573043297
29365,6427.079201261896
3020,9504.8130459963
29365,7377.120175626553
13155,2767.864576438485
16566,3530.9813793667636
19892,5477.813122555144
3157,7041.760196166254
3020,5322.558902632441
7733,3905.7874153661387
4914,2471.255284538997
3020,6599.047155577038
27576,6956.624826079432
18361,4980.517297978933
3327,4492.62587488457
4314,6100.113206645171
23783,4347.097299010445
24336,1915.839903960797
9260,3419.1122275093103
20146,6993.030214240646
13835,5845.540820365141
29365,3288.025740386057
23564,5812.953181323815
22067,5554.251557804004
29365,5144.555827962269
28050,3887.3843464180422
19641,3819.7225296712913
19493,6541.407144067075
29365,3682.2487108405458
3020,4267.692334416028
15568,3966.821177530208
16767,2790.416103124432
29365,2382.8413935932485
29365,7076.188732857418
7623,4284.047506866236
29365,2568.7483676459533
3020,2996.009470631171
3020,3543.2152739646976
23839,4576.770718798732
16347,6036.824030143092
28983,6767.768395006895
16467,2729.85878208985
23492,1514.3310793760475
18560,9103.794979692913
14159,1886.4850017700142
3020,6709.08831773399
21368,2291.2510059653764
3020,11799.878456784169
11950,2920.84524482398
3020,4144.216252027783
11412,3500.426102173058
16093,5745.009824304457
16877,2606.9817132883604
6752,2319.315731970097
12222,2164.5237739939885
20949,4375.275996111802
3020,3799.0737687065375
22277,7418.098272089136
9892,2103.392231740426
23597,4747.189380190949
12901,2000.4993157966455
24464,5809.223440053047
15668,3863.5168584592616
24566,6805.467816594393
15701,4828.391954334964
16183,8693.109267977867
19595,4478.653357321232
19021,3403.4562919077166
3020,3238.56846010315
23902,11188.351553736866
15437,5048.208432155796
26342,3805.5364331408655
29365,4010.347383759183
29365,4744.579456134054
3020,7147.386519082205
25759,4518.259243168858
29365,6923.299722621536
3750,5010.339664187007
28410,3994.488584398523
3350,5196.682355200598
14262,2254.2124659844453
22356,3920.682862539361
17456,3088.009104997142
22331,5692.095271569983
27677,5161.034037502909
20745,5229.237048317861
23384,4293.864207353317
5087,7643.804005879725
29365,3816.9521924585924
22525,3095.569318759168
17731,6268.872892278288
25158,8906.08601874775
24042,5020.581424205606
24998,5277.397902931471
3020,10424.798185342304
11060,3236.0616117631384
6844,4107.340885239568
4109,6175.455719307204
29365,4449.198913758555
29365,6026.077693208828
22971,2613.8772852789425
18538,9361.289756782102
9470,7946.292859106491
3020,4715.30609426868
25915,9912.896365679722
22144,5287.883066343193
29365,8954.702904278576
28181,4099.110616642494
10139,5677.770923072896
17708,4950.535380795517
28299,8983.80032089663
4535,2782.927015106034
5659,2561.5335885762215
4727,5749.356082044999
9273,2888.2904353442273
14120,3127.886273480614
21003,6797.799385099654
4075,7361.746178364916
3020,8086.81400004391
4745,8608.497830360635
18706,4409.4323097579345
20228,5155.990446348647
21669,4608.752064593613
29262,6904.548176937556
15433,3131.372938261201
4153,7301.062695807122
3081,3893.34386935154
11737,4704.677764086035
4337,4424.6662209149445
14481,3049.29864152611
4910,5991.3930490345165
3020,2272.5028987655587
12630,3232.634015386557
9452,6226.464588616214
24368,6061.8171419171085
21019,2325.7739804102557
13120,3439.092459495778
20504,2852.336028127401
7553,5077.635461376114
3020,3191.4182435839084
10719,2614.3061610780023
13285,4411.790849249341
29365,5203.57818227471
27603,5015.555110832672
20872,2895.40396148444
11519,9333.867914209259
20948,2388.413186225862
25057,6490.179703449919
6254,3048.3631357367303
29365,5053.145536436475
15211,5587.351861912902
22557,6915.303154428793
24196,2995.7988943450714
26907,8289.932462729505
18698,3268.25966866392
24511,6780.136020949604
15263,4098.501775362271
26975,5002.334471017355
10304,5164.46008415217
27719,3899.9376488105745
23360,7174.387219859735
14597,4512.378141100923
29365,2465.3975445396864
17044,1344.871080508351
16764,4453.497837791567
3850,5015.47201554958
27695,2794.27160410599
29365,6033.227232919514
8009,2590.4630428518735
28692,3650.5196138306164
4819,1615.5118025364723
29365,7520.112500101766
21446,5170.641501166729
29365,3011.5653099868373
14030,9657.257037819283
29365,6384.402588331755
28676,2750.9627002684147
10667,4296.770184369344
3020,4762.018126743853
10354,4040.3772053713105
27865,4983.610273318441
18955,3463.0282635317894
12298,7003.9489033753025
14993,3197.7318986362593
29365,8102.03890709221
15392,7057.902476415817
20728,4876.199717916811
24764,2075.4737458594745
26734,3198.4962890855954
5925,5479.403989391659
3499,3224.6655220637754
11527,3902.9067632137967
27064,2102.9128694544124
8689,4478.127080142615
23089,3140.825561241008
24027,3736.632795116213
29365,4835.494219182576
29365,4170.501298311325
11123,6728.706709579672
3020,3309.54643915161
7094,4589.341484455095
16538,3710.9438219828025
6105,3766.8402586215684
19680,10483.123576660695
9781,10660.88763074424
7197,4159.23481750589
29365,5009.922799517095
3020,3239.214916134317
27462,7291.51322711148
4225,11407.518534221215
21235,3187.6125396815087
21196,5551.738392674057
8119,1732.006857365961
13246,2503.164730421217
17950,9216.214316742415
11296,10078.739132321753
7497,4742.425718826528
7539,5557.387253046757
23273,6158.8854948098715
23884,5916.214126094365
29365,6196.52546867014
29365,4353.818284999576
29365,8424.992379918058
26143,8675.34964374892
9319,5069.1023940211535
12750,2846.0061412679966
18818,3869.0539297363307
25364,4776.142666703346
3345,3499.8668287309724
3020,6745.523695751409
28615,3847.072428252336
29365,3818.037240004497
29365,4082.291069998024
28877,3400.9844950783086
3020,5324.7532265797245
24691,6232.493059784937
25067,8093.305510916208
13503,3913.8698984660173
23554,3934.9774653353843
8353,8436.140145697675
9519,8416.95924969507
23231,6959.676011122265
20146,8282.533597833422
12977,5624.914155111779
6242,6212.882062397579
5095,4604.903955449872
13905,1645.8891549628802
29365,2746.7747167197936
12305,4857.148988594679
6166,2306.342596350147
28431,10051.71988995335
29365,2698.490520577365
28029,3820.3420108564515
7486,8737.43870904326
3020,6838.913717184987
29365,6492.518285932198
3020,5952.894656124765
23860,2157.4474243031614
3020,4838.999043389949
25867,4834.463864884613
25931,6176.064996432833
3020,3081.2658029475933
4226,6506.459976663662
20712,5011.121587364017
3020,2374.1914453984577
29365,4058.2492014087006
4179,3188.566731088264
7312,4560.762100897198
23383,5208.976849558129
21419,7587.4943861326055
19774,3384.2012276549704
17426,10408.142659044333
20425,3028.9152030070736
29365,2658.660318801118
18279,7140.497771759299
20262,3906.421665404706
11998,4615.700784732126
4164,4311.370981050975
19951,2351.2278775089767
29365,5816.703326512189
9050,3152.853332336032
27293,5693.073395948021
3249,4278.686947008244
27659,3722.173523183299
16525,3986.2881113489816
28018,7039.227774380807
27293,3781.839382153941
3020,5933.777256469517
17474,4558.42118027165
29365,8982.180168034942
8994,3672.71280357821
3020,4156.6117988613805
11735,11639.114104171236
16750,3696.808769808701
11783,4162.4971123822
3020,5005.82873860546
10029,10605.272602438186
15896,9376.797558936507
14411,2654.537781387578
10545,3759.8743848260633
26923,1981.0217560015603
16372,8230.950253601093
20206,7990.88685525769
