id,cc_cons
3020,3489.3315683174505
19449,2642.1892815580395
26846,3457.1938809642993
11975,3621.613706257277
3020,6385.5973689463735
28687,4861.98481659594
29087,2720.6047773150253
29365,2434.261984585575
20672,5668.326709925033
16727,6328.683665692385
18892,3462.191302121829
12855,4385.395695778284
29365,11255.136488284468
29365,2446.7824474816193
3020,5519.705553305584
5748,3769.7897931553216
5913,4011.5270325263446
3020,2769.3992867417196
29365,5956.815926431457
26927,4429.558259996722
14235,3623.0541594482233
25436,2369.356016376174
4958,4760.5069027491
20024,3092.0607018177775
28473,2208.1116941651085
25276,3190.5415371924623
7322,4470.624564671163
29365,3758.2487142385153
22292,5182.518356529492
10622,6078.016328286352
27302,4333.122019694166
11850,5456.436643691831
8887,4643.409006625648
17781,4938.9647781523445
3020,3271.547052818659
28079,6617.627904253931
29365,2051.955653878233
21912,4581.3614778435
29365,7097.917895273336
9997,2758.319054580299
29365,4727.783510362014
23655,2588.65170120962
3988,9352.717571301444
29365,3961.560722638711
8413,3759.1265473184126
20056,2217.8035523552667
18998,3354.2931778385228
4467,7219.0016539282315
5718,6739.1845622702385
4310,5449.585743414764
3020,3278.572264436296
3591,5116.556476562223
6509,4376.146985796719
7017,2887.0368648883377
3122,4863.387422036251
3020,3853.2513024002637
17364,3745.9301974042455
16312,2521.2483439944776
22211,3958.9634245328025
27105,2636.0032494171696
8126,2637.3954450907345
24781,3100.503934545465
12392,4307.98594331109
7542,4198.947886585649
26471,3595.001498564631
14355,2938.108881397417
15116,4908.303318367209
3020,7179.3385532295015
14413,7604.141343571527
29365,4964.392408082114
14774,11728.43312541964
29365,4852.708665091628
3020,4695.673586031825
21180,3711.8124577532953
3020,3690.0455377099725
24093,8885.688192738566
15835,7930.256822921665
6761,2601.8604774368723
29365,8145.777044201333
17298,3621.785655980928
29365,7725.721626476782
4808,4725.200960219499
20774,8007.483620703417
20388,7118.234669339248
11790,2241.430049205455
29126,5393.805872073699
10471,8497.774859972667
13768,3382.801348502634
21204,12949.229035620869
28684,7492.371886497191
3020,2665.2086901685366
29161,4878.377170468887
28760,4243.719716900703
4408,3139.801959481451
28079,4977.312724743406
13150,6404.410022861944
24398,3545.6458912190756
29365,5977.001465615263
3020,7832.685357262152
13575,5221.167813085876
9389,2685.3829946375345
11825,6436.621876095625
6600,4518.80521362238
15285,2637.320290562376
16759,4315.072304678369
3020,3975.6545110390143
3020,4632.429371782562
29365,4487.053073561695
13198,2801.244609579444
3020,10483.056429850676
16324,3867.2946462401337
27920,8119.087637461955
29365,3304.2550341628794
20967,4449.190122317207
7678,5021.017721892733
27978,8403.376868991287
27280,2878.3992307680037
29365,5199.481842108011
29365,6867.675385735874
19730,8407.145665625247
5014,5893.265664059237
8641,5964.11534431787
24392,6228.426612928002
17543,4869.299450262003
20927,3555.6496276032362
29365,5867.4797903134
17986,1809.4687671628099
24113,7844.607770222051
3020,4736.269274892209
3028,1898.213607869361
11806,4216.084248350987
18965,6276.322098990038
29365,8267.748041046825
3020,4309.286603601175
24430,4725.852451982736
21940,3186.6411255102676
13477,5735.687892838989
27092,3369.368004724356
11032,5775.979054756546
20086,5366.521779398663
20993,3242.440575231735
6463,4400.47831775863
7245,4841.336911105009
7159,8025.165784197754
14390,5147.603667751252
19067,10232.87360162146
28504,4304.096437551878
3219,2195.1012711829767
3020,4049.135267562933
22533,2556.243861498698
18980,9202.707060468154
26567,8496.205631949524
5970,2737.445455676047
3020,7829.486744987431
5360,2822.346706557787
24652,3278.8165398690912
3149,10711.703373848002
7093,5969.389485771396
22807,6076.340426709034
20479,2780.5439714891436
3495,7493.632381468913
11161,5996.445318334644
25616,6812.668097901319
29365,4294.8024054897405
27630,3378.596141243621
10764,5414.863221377047
29365,5347.9543045981645
3217,4162.905990402816
19733,6369.2894528821735
15739,5131.523463118458
6374,6892.714277885143
27808,5588.052003602993
18320,4773.541093943568
7957,5242.106794324283
10911,9068.49163869055
20292,3517.3277975734954
13807,9673.454090034273
28161,3481.498328547652
10618,7493.485298222362
9420,4194.358296777528
10644,3051.787405778123
17097,4255.820500215308
23245,4695.47376116505
6706,4585.627285120291
25349,2669.8082933866
14148,2198.9369372114584
10184,5044.734006149812
29365,7916.495188508294
4947,2766.951975978185
29365,4536.888930449991
18191,7699.9825294469665
12436,2897.5309925114598
12324,3716.9809582316802
29365,3607.398500518926
13518,11607.239691341343
18626,4653.610603185945
12239,2475.662076223906
3020,5644.812871556533
29365,4329.433227662465
9036,4434.755067468239
3020,6345.765499744164
24675,2220.4848387917723
8522,3131.5955330645384
7438,3102.099837431433
12574,2027.5345203900147
3020,7459.537739965619
29365,3779.1070521034517
3727,7518.520062656771
12362,5032.6798822350775
17636,4439.7256288102435
11016,3310.4311852644787
27244,5440.6843956490375
6279,3424.4360234492015
28425,3912.2282810696597
3020,4245.043390300757
10483,2015.9246649420415
6831,8276.156850116391
8739,3449.4046632468244
7852,4776.8625278575555
13069,5139.083500187937
29365,4955.127847685027
19096,5529.176482950426
19984,3383.3222265617305
28882,6004.461523506674
18106,2981.890398557915
27521,5459.566073325529
4603,4373.001792524807
11306,7272.899051460194
5892,4087.1384036481254
29365,3310.8765932032006
14771,6619.111677509683
3020,11463.655788901824
26209,4628.458733360978
13731,2855.3004314037858
21642,3087.372725483392
10888,2455.2684331890755
5702,6532.236912578647
17756,3355.6102673032256
27459,4858.203538147862
17713,5727.638204279641
24478,4083.833531529091
15145,3337.651221543457
3020,3312.7465766653054
24490,4256.187687704299
7155,2125.544847876187
15823,6466.537738118595
23094,3358.89446026333
13950,3324.0620971194085
3643,4505.228064671113
16746,3532.4616553554297
4264,11137.003619995725
10549,5991.77877115008
12471,2461.11303213854
29365,1920.191137718988
3020,4955.67311328641
20486,7112.443282712009
5072,3728.2888970034164
5262,4761.443329600354
8037,3134.533223241592
3020,3423.37287658506
7085,6025.229534878997
23796,13156.877535020747
24273,6208.77750222199
13249,6473.688590176982
20987,5921.054402385397
15137,5511.226118307133
27626,4705.092727325354
13041,4906.718860063352
17453,2773.5794705587446
23536,5981.195822097781
29296,5080.323289019099
3020,10424.64147264623
23271,3410.5189374374104
29365,4064.1014134992747
3288,8720.33667288158
6234,5001.853746288396
28083,6604.854497622449
12487,3578.5037292862767
13724,8750.155010563598
6816,5992.356915700005
3020,7485.34248413792
29365,8659.440098872077
12275,8196.61577971926
17147,2648.173135959819
17795,3232.690025867254
17761,3827.2024260585035
6585,11890.638523136207
3020,4691.103501472997
29365,8202.993580215692
3533,4085.784840852042
29365,7474.794393874861
29365,6057.354925531741
10855,3393.7846463597807
29365,2814.608253311329
10522,8198.712745306337
25665,4039.7402657372054
29365,3612.0143442767953
8297,3962.3864550170792
25388,4032.991557456071
21766,4943.671373402395
28562,2576.6068626750125
3020,9122.08638110253
22711,5628.156484759964
29302,4002.5398082093043
6745,2596.1404127471246
20155,11969.818269112468
26461,3856.6456009171516
3020,6135.237714506813
19560,3249.686113648263
3020,3074.9190821522834
12339,4310.221222498791
29365,4933.242883294702
23861,8716.283803720191
4206,3081.7857175914123
7250,3757.364628562186
3724,7606.172798875587
15164,5192.203099342921
8448,4627.146233822866
24580,2498.7542304020126
27112,5246.5244764817035
9832,2497.140403562327
7641,5774.723610365865
3020,3610.2640367711665
4385,7201.178975349505
5552,6852.2385532007365
8300,3541.244004400949
12020,7225.567888967611
14495,2808.389735632013
19469,9876.731878692077
26781,4158.643611105589
26023,8983.656729481192
7544,2821.7245357306965
21567,5883.429824410006
3020,4529.623294702042
6327,1825.3356331539508
28076,8284.36800512412
26211,9651.95054476344
15656,3330.7197570968356
11613,4057.129456177001
29365,6174.681251230991
3020,8348.182887240855
29365,7729.1296907027245
13155,2943.7277938363395
16566,3093.727296147302
19892,4547.224790854379
3157,7405.5311695089495
3020,4683.144771427729
7733,3485.1693624294576
4914,3573.7070025332164
3020,7311.14639158504
27576,6739.456124644387
18361,5170.4713593357765
3327,3735.871143332265
4314,5829.746653331355
23783,4232.116994261696
24336,2709.5692475201477
9260,4566.654711563769
20146,6676.590755558621
13835,5601.1469833469555
29365,2635.470512329539
23564,5493.980945426392
22067,5819.691879248405
29365,5198.304788958803
28050,3223.113233129444
19641,3907.598074701983
19493,6319.941118221252
29365,2730.7061983341846
3020,4533.0077647172275
15568,4285.373542796745
16767,2642.1292254651703
29365,2027.6127881715952
29365,5044.549748728026
7623,3316.115713991388
29365,2663.6134570021295
3020,3318.8428019821745
3020,3322.431614883476
23839,2473.377605479545
16347,5760.064136867331
28983,4925.481928515425
16467,2828.155397670172
23492,2252.908830260078
18560,9145.849567985344
14159,2375.0250521889566
3020,5443.663090144154
21368,2425.024611326089
3020,13244.829638781479
11950,3526.526286673291
3020,3652.2520159880887
11412,3059.255778851387
16093,5824.398742188614
16877,3092.501880139448
6752,2650.3693457322443
12222,2672.6456222483976
20949,3693.274310855858
3020,3066.650219204094
22277,8038.091934164978
9892,2249.0690404284946
23597,4161.349362985678
12901,2398.2528169181305
24464,6194.929668114127
15668,4301.969977702169
24566,6619.198184779718
15701,4367.438632156961
16183,10770.869736896471
19595,4616.71314030755
19021,3309.0701555441783
3020,3505.70008763874
23902,11168.635568599344
15437,6377.679196155399
26342,3474.521668584114
29365,3492.827308450363
29365,5598.662165549286
3020,7005.3613353833825
25759,5047.883195514164
29365,6421.159860259495
3750,4684.374564423959
28410,3978.7959238486787
3350,4094.1939560610663
14262,1838.636931255769
22356,3743.1512628402616
17456,3088.4876846936822
22331,5752.983266448383
27677,4624.63303244581
20745,5403.9049385805365
23384,4385.703459978072
5087,6712.0812823193355
29365,3965.444502080559
22525,3521.297764201763
17731,5595.4688774584
25158,8581.522960169303
24042,5002.521499165015
24998,4783.228997435406
3020,11475.419572429953
11060,4056.817053555711
6844,3972.864907608426
4109,6240.443864577893
29365,3292.9942302475256
29365,5994.346053858565
22971,2660.925176723056
18538,9998.394911047362
9470,7454.305685195915
3020,4630.274808629239
25915,8926.524413434221
22144,4668.455390716445
29365,9190.991799071922
28181,4667.361269439818
10139,5439.574776406433
17708,4411.257634275777
28299,9116.07588262651
4535,2974.5812238397557
5659,1736.283429280872
4727,5232.830424675494
9273,2887.533623781883
14120,3894.9153047827504
21003,6049.0977866048315
4075,6177.031560092395
3020,8075.804636978416
4745,7965.388923781928
18706,4476.235495086046
20228,4010.25449928337
21669,3192.0639323220294
29262,6230.057889676192
15433,2768.4030458054713
4153,7323.222667931499
3081,3004.026059464554
11737,4163.936354074655
4337,4742.580186256372
14481,2943.5886762721957
4910,4366.9725629462
3020,2571.1701357454413
12630,2794.683856699735
9452,5671.484310748832
24368,5807.52611192583
21019,2525.214110565557
13120,3526.947618512965
20504,3017.945496766725
7553,4068.0548465746197
3020,4172.722132670703
10719,3786.2242550012193
13285,3933.3415865988018
29365,5114.031420057503
27603,3905.5148125972146
20872,3210.7586376539975
11519,9565.5668720408
20948,2924.9939203730987
25057,6358.174273562439
6254,4250.031089447447
29365,3990.59447071659
15211,6514.599294814279
22557,5357.797584269011
24196,1837.7777500481147
26907,7620.296683999783
18698,3244.505102357579
24511,6632.240212179111
15263,3337.419091905628
26975,4104.735317031106
10304,4535.402690098924
27719,3784.0634255110626
23360,7319.139513900154
14597,4389.822637900114
29365,3210.243844004604
17044,2235.8628029051065
16764,3519.974913818848
3850,4879.0886791863095
27695,2776.518938304916
29365,5205.31017825743
8009,3606.056193176544
28692,3219.519537143191
4819,2338.8513632904687
29365,8016.688960393403
21446,4032.127328156008
29365,3767.1198275151974
14030,11416.131599480876
29365,7128.907408774136
28676,3072.0724247022217
10667,3560.681865210924
3020,4202.002271819896
10354,4221.587015110471
27865,5073.141623820408
18955,4101.142447071523
12298,5728.536030512111
14993,3728.9818476633195
29365,7834.933806085573
15392,8615.201576328946
20728,5393.661771908999
24764,2429.6214167063695
26734,3257.9015110494083
5925,6438.160572224538
3499,3095.1320571339616
11527,4349.040839857819
27064,2289.5825686279522
8689,5075.006779083588
23089,2922.650555306283
24027,4314.549863742268
29365,4571.817745987461
29365,4007.164576530592
11123,6480.524509424069
3020,3557.5596456335256
7094,4149.960925569899
16538,3905.504458401746
6105,3519.2153501525013
19680,11993.617579139573
9781,11647.961991871725
7197,3519.084767925
29365,4712.057072425516
3020,2153.745614157003
27462,6828.4465104623005
4225,11631.833926537838
21235,3230.545214031931
21196,5514.88622379284
8119,2291.55569787706
13246,2919.5162393538367
17950,10222.501982952683
11296,12542.164960978696
7497,5487.93200092242
7539,4510.35117575298
23273,5273.743547707699
23884,5329.249588291094
29365,6237.019462958226
29365,5223.288681465455
29365,6737.989437340672
26143,8137.636680209756
9319,5020.3392753117305
12750,3575.5827830716694
18818,3563.4490821338436
25364,4089.537380716653
3345,4447.0175336328275
3020,7336.592000251592
28615,4022.5998833535396
29365,3728.993905727907
29365,4077.0354269825675
28877,3074.916513505159
3020,5253.713465696359
24691,6770.414057854634
25067,5728.9844692602355
13503,4742.674906439735
23554,3157.7427510844386
8353,9731.853191552116
9519,7374.283925548387
23231,6886.984771026247
20146,5961.661125537406
12977,6155.472062012817
6242,6292.670051941279
5095,4642.449213390996
13905,1910.5885329384532
29365,2945.315636322201
12305,4778.071257189256
6166,3745.967875986599
28431,12194.754648605165
29365,2618.4502584491643
28029,4532.651675016288
7486,7631.6880649708955
3020,7403.195527550599
29365,6985.50765935923
3020,6056.524482570897
23860,2432.8972264545823
3020,5281.10442989925
25867,5012.364279391356
25931,5246.163427718603
3020,3250.5195613915625
4226,6400.22050093382
20712,6673.594671178241
3020,3279.220956380969
29365,3979.8438485073434
4179,3308.5774829047396
7312,3710.125503742369
23383,6246.236694867041
21419,6370.622614338127
19774,3127.396011591241
17426,10444.982458025817
20425,3372.3913437619894
29365,3029.5702665331737
18279,7038.017409331347
20262,4520.922172226385
11998,4294.240552525835
4164,3565.9984070618857
19951,2974.2849661223213
29365,5481.564696092892
9050,3459.347997067872
27293,6115.40776243547
3249,4328.890313173013
27659,3670.660765486618
16525,3355.0052634529975
28018,8488.786823046134
27293,3448.4130059702684
3020,6002.297070431632
17474,5206.182491052959
29365,10822.010902976512
8994,3789.739925286088
3020,3491.2010092103046
11735,12164.975816080967
16750,4578.279244890666
11783,3729.8542960102527
3020,4351.521265892508
10029,12082.218486208392
15896,7756.92493488947
14411,2971.3565818350794
10545,3180.0032121075396
26923,2478.6949006350405
16372,8579.402869134847
20206,8443.11405017575
